518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.2727272727272727,0.0,0.0,0.0,0.2878787878787879,0.0,0.05303030303030303,0.21212121212121213,0.015151515151515152
520,0.0,0.0,0.0,0.0,0.0,0.011753183153770812,0.014691478942213516,0.0,0.014691478942213516,0.0,0.0,0.0,0.0,0.02056807051909892,0.5817825661116552,0.0,0.031341821743388835,0.17531831537708129,0.03721841332027424,0.0,0.10186092066601371,0.0,0.010773751224289911
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25783132530120484,0.0,0.0,0.0,0.0,0.0,0.0,0.01927710843373494,0.0012048192771084338,0.20963855421686747,0.4469879518072289,0.0,0.0,0.06506024096385542,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017875763444063757,0.12766274392968865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005064799642484731,0.8370326232682854,0.00953374050350067,0.0,0.012215105020110233,0.006703411291523909,0.0
cafeteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027998133457769483,0.0,0.0,0.0,0.005366308912739151,0.0,0.0,0.0,0.07116192253849743,0.4015398973401773,0.020765282314512367,0.008866075594960336,0.3565095660289314,0.13299113392440504
cleaning,0.0,0.0,0.0,0.0,0.028910303928836176,0.0,0.0,0.0,0.167531504818384,0.0,0.0,0.0,0.0,0.0,0.01111934766493699,0.0,0.0,0.0,0.042994810971089696,0.49962935507783546,0.021497405485544848,0.014825796886582653,0.2134914751667902
hallway,0.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07439446366782007,0.10207612456747404,0.08131487889273356,0.029411764705882353,0.03460207612456748,0.6747404844290658
kitchen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034281796366129587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22923094503485317,0.13678436750085704,0.0029710890183978975,0.0029710890183978975,0.6024454348074506,0.02525425665638213
nurse station,0.0,0.0,0.0,0.0,0.0034856700232378003,0.0,0.0,0.0,0.0019364833462432224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04944487477407694,0.04841208365608056,0.006196746707978312,0.019752130131680867,0.020526723470178157,0.8502452878905241
